146,0.7223479226231575,0.7681818181818182,1.0
147,0.7131073735654354,0.7818181818181819,1.0
148,0.720503993332386,0.7818181818181819,1.0
149,0.7181337028741837,0.7727272727272727,1.0
150,0.6657471116632223,0.7909090909090909,1.0
151,0.7169137597084045,0.7636363636363637,1.0
152,0.7076414935290813,0.7636363636363637,1.0
153,0.6817688383162022,0.759090909090909,1.0
154,0.6872794702649117,0.7727272727272727,1.0
155,0.6944051086902618,0.7772727272727272,1.0
156,0.7225780636072159,0.7818181818181819,1.0
157,0.6990721002221107,0.7772727272727272,1.0
158,0.6666574776172638,0.7772727272727272,1.0
159,0.7029940411448479,0.7818181818181819,1.0
160,0.6993059180676937,0.7727272727272727,1.0
161,0.7027764581143856,0.7681818181818182,1.0
162,0.6778769865632057,0.7727272727272727,1.0
163,0.7031041495501995,0.7681818181818182,1.0
164,0.7007306776940823,0.7681818181818182,1.0
165,0.6879736669361591,0.7772727272727272,1.0
166,0.7167442888021469,0.7772727272727272,1.0
167,0.6814697906374931,0.7545454545454545,1.0
168,0.7072101049125195,0.7727272727272727,1.0
169,0.6946296282112598,0.7772727272727272,1.0
170,0.6698757745325565,0.7727272727272727,1.0
171,0.6472442336380482,0.7818181818181819,1.0
172,0.6559142917394638,0.7772727272727272,1.0
173,0.7027515061199665,0.7727272727272727,1.0
174,0.701730465516448,0.7863636363636364,1.0
175,0.695744626224041,0.7636363636363637,1.0
176,0.7270245365798473,0.7727272727272727,1.0
177,0.7233482971787453,0.7772727272727272,1.0
178,0.7046610713005066,0.7727272727272727,1.0
179,0.6693213973194361,0.7772727272727272,1.0
180,0.6759434770792723,0.7863636363636364,1.0
181,0.6859543137252331,0.7772727272727272,1.0
182,0.6901223212480545,0.7772727272727272,1.0
183,0.6776622049510479,0.7772727272727272,1.0
184,0.6946375891566277,0.7727272727272727,1.0
185,0.7704300507903099,0.7545454545454545,1.0
186,0.7117093950510025,0.7772727272727272,1.0
187,0.6626887358725071,0.7772727272727272,1.0
188,0.713765624910593,0.7818181818181819,1.0
189,0.7213594727218151,0.7727272727272727,1.0
190,0.6526303123682737,0.7772727272727272,1.0
191,0.687654297798872,0.7727272727272727,1.0
192,0.7144157290458679,0.7772727272727272,1.0
193,0.6653273981064558,0.7772727272727272,1.0
194,0.718479834496975,0.7727272727272727,1.0
195,0.7028890773653984,0.7545454545454545,1.0
196,0.6930982582271099,0.7863636363636364,1.0
197,0.701506931334734,0.759090909090909,1.0
198,0.7140776626765728,0.7545454545454545,1.0
199,0.712477546185255,0.7863636363636364,1.0
